SURVEYID,DBN,SCHOOL,DISTRICT,BOROUGH,DATE_OF_TEST,TOTAL_TESTED,TOTAL_STUDENT,TOTAL_EMPLOYEE,PERC_OF_TEST_AVAILABLE,PERC_OF_POSITIVE_LAST_SURRVEY,POSTITVE_IN_LAST_SURVERY,POSITIVE_STUDENT_IN_LAST_SURVEY,POSITIVE_EMPLOYEE_IN_LAST_SURVEY,VOLUME,OVER_THRESHOLD,LAB,TEST_TYPE,DATE_OF_LATEST_REPORTING,AVG_TIME,MAX_TURNAROUND,ORG_DBN
4682,09X350,New Directions Secondary School,9,Bronx,2021-10-07T00:00:00,8,4,4,100%,0%,0,0,0,,,,,,,,09X350
4683,09X329,DreamYard Preparatory School,9,Bronx,2021-10-07T00:00:00,22,21,1,100%,0%,0,0,0,,,,,,,,09X329
4684,09X328,New Millennium Bronx Academy of the Arts,9,Bronx,2021-10-07T00:00:00,17,4,13,100%,0%,0,0,0,,,,,,,,09X328
4685,09X324,Bronx Early College Academy for Teaching & Learning,9,Bronx,2021-10-07T00:00:00,26,22,4,100%,0%,0,0,0,,,,,,,,09X324
4686,09X303,I.S. X303 Leadership & Community Service,9,Bronx,2021-10-07T00:00:00,22,21,1,100%,0%,0,0,0,,,,,,,,09X303
4687,09X274,The New American Academy at Roberto Clemente State Park,9,Bronx,2021-10-07T00:00:00,39,25,14,100%,0%,0,0,0,,,,,,,,09X274
4688,09X260,Bronx Center for Science and Mathematics,9,Bronx,2021-10-07T00:00:00,19,11,8,100%,0%,0,0,0,,,,,,,,09X260
4689,09X250,Eximius College Preparatory Academy: A College Board School,9,Bronx,2021-10-07T00:00:00,19,10,9,100%,0%,0,0,0,,,,,,,,09X250
4690,09X232,I.S. 232,9,Bronx,2021-10-07T00:00:00,24,24,0,100%,0%,0,0,0,,,,,,,,09X232
4691,09X231,Eagle Academy for Young Men,9,Bronx,2021-10-07T00:00:00,31,28,3,100%,0%,0,0,0,,,,,,,,09X231
4692,09X229,I.S. 229 Roland Patterson,9,Bronx,2021-10-07T00:00:00,16,5,11,100%,0%,0,0,0,,,,,,,,09X229
4693,09X227,Bronx Collegiate Academy,9,Bronx,2021-10-07T00:00:00,12,9,3,100%,0%,0,0,0,,,,,,,,09X227
4694,09X170,P.S. 170,9,Bronx,2021-10-07T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,09X170
4695,09X132,P.S. 132 Garret A. Morgan,9,Bronx,2021-10-07T00:00:00,25,6,19,100%,0%,0,0,0,,,,,,,,09X132
4696,09X088,P.S. X088 - S. Silverstein Little Sparrow School,9,Bronx,2021-10-07T00:00:00,6,6,0,100%,0%,0,0,0,,,,,,,,09X088
4697,09X070,P.S. 070 Max Schoenfeld,9,Bronx,2021-10-07T00:00:00,70,67,3,100%,0%,0,0,0,,,,,,,,09X070
4698,08X583,P.S. 583,8,Bronx,2021-10-07T00:00:00,25,22,3,100%,0%,0,0,0,,,,,,,,08X583
4699,08X561,Bronx Compass High School,8,Bronx,2021-10-07T00:00:00,22,13,9,100%,0%,0,0,0,,,,,,,,08X561
4700,08X558,Westchester Square Academy,8,Bronx,2021-10-07T00:00:00,26,7,19,100%,0%,0,0,0,,,,,,,,08X558
4701,08X467,Mott Hall Community School,8,Bronx,2021-10-07T00:00:00,27,21,6,93%,0%,0,0,0,,,,,,,,08X467
4702,08X452,Gotham Collaborative High School,8,Bronx,2021-10-07T00:00:00,20,19,1,100%,0%,0,0,0,,,,,,,,08X452
4703,08X432,Bronx Bridges High School,8,Bronx,2021-10-07T00:00:00,16,9,7,100%,0%,0,0,0,,,,,,,,08X432
4704,08X392,Bronx Delta School,8,Bronx,2021-10-07T00:00:00,33,27,6,97%,0%,0,0,0,,,,,,,,08X392
4705,08X377,Bronx Community High School,8,Bronx,2021-10-07T00:00:00,8,5,3,100%,0%,0,0,0,,,,,,,,08X377
4706,08X376,Antonia Pantoja Preparatory Academy: A College Board School,8,Bronx,2021-10-07T00:00:00,25,13,12,100%,0%,0,0,0,,,,,,,,08X376
4707,08X371,Urban Institute of Mathematics,8,Bronx,2021-10-07T00:00:00,24,22,2,100%,0%,0,0,0,,,,,,,,08X371
4708,08X349,Bronx River High School,8,Bronx,2021-10-07T00:00:00,24,5,19,100%,0%,0,0,0,,,,,,,,08X349
4709,08X348,Schuylerville Preparatory High School,8,Bronx,2021-10-07T00:00:00,22,14,8,100%,0%,0,0,0,,,,,,,,08X348
4710,08X320,Pelham Lab High School,8,Bronx,2021-10-07T00:00:00,21,15,6,100%,0%,0,0,0,,,,,,,,08X320
4711,08X312,Millennium Art Academy,8,Bronx,2021-10-07T00:00:00,21,0,21,95%,0%,0,0,0,,,,,,,,08X312
4712,08X293,Renaissance High School for Musical Theater and the Arts,8,Bronx,2021-10-07T00:00:00,24,20,4,100%,0%,0,0,0,,,,,,,,08X293
4713,08X269,Bronx Studio School for Writers and Artists,8,Bronx,2021-10-07T00:00:00,38,17,21,100%,0%,0,0,0,,,,,,,,08X269
4714,08X182,P.S. 182,8,Bronx,2021-10-07T00:00:00,39,37,2,97%,0%,0,0,0,,,,,,,,08X182
4715,07X551,The Urban Assembly Bronx Academy of Letters,7,Bronx,2021-10-07T00:00:00,39,25,14,100%,0%,0,0,0,,,,,,,,07X551
4716,07X379,Jill Chaifetz Transfer High School,7,Bronx,2021-10-07T00:00:00,13,11,2,100%,0%,0,0,0,,,,,,,,07X379
4717,07X298,Academy of Public Relations,7,Bronx,2021-10-07T00:00:00,12,5,7,100%,0%,0,0,0,,,,,,,,07X298
4718,07X296,South Bronx Academy for Applied Media,7,Bronx,2021-10-07T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,07X296
4719,06M346,Community Health Academy of the Heights,6,Manhattan,2021-10-07T00:00:00,32,23,9,100%,0%,0,0,0,,,,,,,,06M346
4720,06M187,P.S./I.S. 187 Hudson Cliffs,6,Manhattan,2021-10-07T00:00:00,54,47,7,100%,0%,0,0,0,,,,,,,,06M187
4721,06M152,P.S. 152 Dyckman Valley,6,Manhattan,2021-10-07T00:00:00,39,34,5,100%,0%,0,0,0,,,,,,,,06M152
4722,06M008,P.S. 008 Luis Belliard,6,Manhattan,2021-10-07T00:00:00,29,24,5,100%,0%,0,0,0,,,,,,,,06M008
4723,05M670,Thurgood Marshall Academy for Learning and Social Change,5,Manhattan,2021-10-07T00:00:00,38,27,11,100%,0%,0,0,0,,,,,,,,05M670
4724,04M825,Isaac Newton Middle School for Math & Science,4,Manhattan,2021-10-07T00:00:00,21,21,0,100%,0%,0,0,0,,,,,,,,04M825
4725,04M435,Manhattan Center for Science and Mathematics,4,Manhattan,2021-10-07T00:00:00,43,24,19,98%,0%,0,0,0,,,,,,,,04M435
4726,04M310,The Judith S. Kaye School B,4,Manhattan,2021-10-07T00:00:00,7,0,7,100%,0%,0,0,0,,,,,,,,04M310B
4727,03M452,P.S. 452,3,Manhattan,2021-10-07T00:00:00,25,25,0,100%,0%,0,0,0,,,,,,,,03M452
4728,03M291,West End Secondary School,3,Manhattan,2021-10-07T00:00:00,27,26,1,100%,0%,0,0,0,,,,,,,,03M291
4729,03M241,STEM Institute of Manhattan,3,Manhattan,2021-10-07T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,03M241
4730,03M185,The Locke School of Arts and Engineering,3,Manhattan,2021-10-07T00:00:00,20,7,13,100%,0%,0,0,0,,,,,,,,03M185
4731,03M149,P.S. 149 Sojourner Truth,3,Manhattan,2021-10-07T00:00:00,19,8,11,100%,0%,0,0,0,,,,,,,,03M149
4732,02M630,Art and Design High School,2,Manhattan,2021-10-07T00:00:00,40,37,3,100%,0%,0,0,0,,,,,,,,02M630
4733,02M615,Chelsea Career and Technical Education High School,2,Manhattan,2021-10-07T00:00:00,21,21,0,100%,0%,0,0,0,,,,,,,,02M615
4734,02M600,The High School of Fashion Industries,2,Manhattan,2021-10-07T00:00:00,74,61,13,88%,0%,0,0,0,,,,,,,,02M600
4735,02M565,Urban Academy Laboratory High School,2,Manhattan,2021-10-07T00:00:00,10,4,6,100%,0%,0,0,0,,,,,,,,02M565
4736,02M546,Academy for Software Engineering,2,Manhattan,2021-10-07T00:00:00,17,15,2,100%,0%,0,0,0,,,,,,,,02M546
4737,02M542,Manhattan Bridges High School,2,Manhattan,2021-10-07T00:00:00,18,17,1,94%,0%,0,0,0,,,,,,,,02M542
4738,02M533,Union Square Academy for Health Sciences,2,Manhattan,2021-10-07T00:00:00,19,16,3,100%,0%,0,0,0,,,,,,,,02M533
4739,02M529,Jacqueline Kennedy Onassis High School,2,Manhattan,2021-10-07T00:00:00,11,5,6,100%,0%,0,0,0,,,,,,,,02M529
4740,02M520,Murry Bergtraum High School for Business Careers,2,Manhattan,2021-10-07T00:00:00,9,4,5,89%,0%,0,0,0,,,,,,,,02M520
4741,02M519,Talent Unlimited High School,2,Manhattan,2021-10-07T00:00:00,14,14,0,100%,0%,0,0,0,,,,,,,,02M519
4742,02M500,Unity Center for Urban Technologies,2,Manhattan,2021-10-07T00:00:00,14,10,4,100%,0%,0,0,0,,,,,,,,02M500
4743,02M475,Stuyvesant High School,2,Manhattan,2021-10-07T00:00:00,35,14,21,97%,0%,0,0,0,,,,,,,,02M475
4744,02M459,Manhattan International High School,2,Manhattan,2021-10-07T00:00:00,15,15,0,100%,0%,0,0,0,,,,,,,,02M459
4745,02M449,Vanguard High School,2,Manhattan,2021-10-07T00:00:00,22,13,9,100%,0%,0,0,0,,,,,,,,02M449
4746,02M438,International High School at Union Square,2,Manhattan,2021-10-07T00:00:00,16,15,1,100%,0%,0,0,0,,,,,,,,02M438
4747,02M437,Hudson High School of Learning Technologies,2,Manhattan,2021-10-07T00:00:00,13,11,2,100%,0%,0,0,0,,,,,,,,02M437
4748,02M432,Murray Hill Academy,2,Manhattan,2021-10-07T00:00:00,10,9,1,100%,0%,0,0,0,,,,,,,,02M432
4749,02M427,Manhattan Academy For Arts & Language,2,Manhattan,2021-10-07T00:00:00,11,9,2,100%,0%,0,0,0,,,,,,,,02M427
4750,02M419,Landmark High School,2,Manhattan,2021-10-07T00:00:00,17,14,3,100%,0%,0,0,0,,,,,,,,02M419
4751,02M399,The High School For Language And Diplomacy,2,Manhattan,2021-10-07T00:00:00,10,6,4,100%,0%,0,0,0,,,,,,,,02M399
4752,02M376,NYC iSchool,2,Manhattan,2021-10-07T00:00:00,7,2,5,100%,0%,0,0,0,,,,,,,,02M376
4753,02M374,Gramercy Arts High School,2,Manhattan,2021-10-07T00:00:00,22,19,3,100%,0%,0,0,0,,,,,,,,02M374
4754,02M343,The Peck Slip School,2,Manhattan,2021-10-07T00:00:00,32,18,14,100%,0%,0,0,0,,,,,,,,02M343
4755,02M313,James Baldwin School The: A School for Expeditionary Learning,2,Manhattan,2021-10-07T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,02M313
4756,02M303,Facing History School The,2,Manhattan,2021-10-07T00:00:00,20,18,2,100%,0%,0,0,0,,,,,,,,02M303
4757,02M300,Urban Assembly School of Design and Construction The,2,Manhattan,2021-10-07T00:00:00,11,6,5,91%,0%,0,0,0,,,,,,,,02M300
4758,02M296,High School of Hospitality Management,2,Manhattan,2021-10-07T00:00:00,14,2,12,93%,0%,0,0,0,,,,,,,,02M296
4759,02M288,Food and Finance High School,2,Manhattan,2021-10-07T00:00:00,23,20,3,100%,0%,0,0,0,,,,,,,,02M288
4760,02M282,Urban Assembly Maker Academy,2,Manhattan,2021-10-07T00:00:00,19,17,2,84%,0%,0,0,0,,,,,,,,02M282
4761,02M280,Manhattan Early College School for Advertising,2,Manhattan,2021-10-07T00:00:00,23,9,14,100%,0%,0,0,0,,,,,,,,02M280
4762,02M225,Ella Baker School,2,Manhattan,2021-10-07T00:00:00,25,21,4,92%,0%,0,0,0,,,,,,,,02M225
4763,02M135,The Urban Assembly School for Emergency Management,2,Manhattan,2021-10-07T00:00:00,14,4,10,86%,0%,0,0,0,,,,,,,,02M135
4764,02M059,P.S. 059 Beekman Hill International,2,Manhattan,2021-10-07T00:00:00,47,42,5,98%,0%,0,0,0,,,,,,,,02M059
4765,01M650,Cascades High School,1,Manhattan,2021-10-07T00:00:00,9,4,5,89%,0%,0,0,0,,,,,,,,01M650
4766,01M458,Forsyth Satellite Academy,1,Manhattan,2021-10-07T00:00:00,12,3,9,100%,0%,0,0,0,,,,,,,,01M458
4767,01M448,University Neighborhood High School,1,Manhattan,2021-10-07T00:00:00,19,17,2,84%,0%,0,0,0,,,,,,,,01M448
4768,88Q995,ALC - August Martin HS,88,Queens,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88Q995
4769,88K992,ALC - Brooklyn Choices,88,Brooklyn,2021-10-06T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,88K992
4770,88K988,ALC - Fundamentals Academy,88,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88K988
4771,79X695,Passages Academy LSP @ Carroll St,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79X695D
4772,79Q950,P2G @ August Martin HS,79,Queens,2021-10-06T00:00:00,6,0,6,100%,0%,0,0,0,,,,,,,,79Q950XX
4773,79Q950,P2G @ GOSO,79,Manhattan,2021-10-06T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79Q950VVVV
4774,79Q950,P2G @ The Ali Forney Center,79,Manhattan,2021-10-06T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,79Q950TTTT
4775,79Q950,P2G @ D.R.E.A.M.S.,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950PPPP
4776,79Q950,P2G @ Bedford Stuyvesant Complex - Referral Center/Hub,79,Brooklyn,2021-10-06T00:00:00,6,0,6,100%,0%,0,0,0,,,,,,,,79Q950L
4777,79Q950,P2G @ Richmond Hill High School,79,Queens,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950JJ
4778,79Q950,P2G @ Francis Lewis HS,79,Queens,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950HH
4779,79Q950,P2G @ St. George - Referral Center/Hub,79,Staten Island,2021-10-06T00:00:00,7,4,3,100%,0%,0,0,0,,,,,,,,79Q950DDDD
4780,79Q950,P2G @ Boys & Girls HS,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950C
4781,79Q950,P2G @ West Side HS,79,Manhattan,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950AA
4782,79M984,LYFE @ Edward A. Reynolds West Side,79,Manhattan,2021-10-06T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79M984S
4783,79M973,ReStart Academy @ CARES @ Mt. Sinai/Roosevelt Hospital,79,Manhattan,2021-10-06T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,79M973O
4784,79M973,ReStart Academy @ W.E.B. DuBois HS,79,Brooklyn,2021-10-06T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,79M973F
4785,79M973,ReStart Academy @ August Martin HS?,79,Queens,2021-10-06T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,79M973B
4786,79M379,Kennedy YABC,79,Bronx,2021-10-06T00:00:00,4,2,2,100%,0%,0,0,0,,,,,,,,79M379J
4787,79M379,Dewitt Clinton YABC,79,Bronx,2021-10-06T00:00:00,6,3,3,100%,0%,0,0,0,,,,,,,,79M379H
4788,79M379,Walton YABC,79,Bronx,2021-10-06T00:00:00,3,2,1,100%,0%,0,0,0,,,,,,,,79M379G
4789,79M379,Herbert H. Lehman YABC,79,Bronx,2021-10-06T00:00:00,7,2,5,100%,0%,0,0,0,,,,,,,,79M379D
4790,79M379,Staten Island YABC/Staten Island YABC @ Tottenville HS,79,Staten Island,2021-10-06T00:00:00,5,3,2,100%,0%,0,0,0,,,,,,,,79M379C
4791,79K925,Aspirations Diploma Plus Evening Program YABC,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79K925M
4792,79K925,Franklin K. Lane YABC,79,Brooklyn,2021-10-06T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,79K925J
4793,79K925,Abraham Lincoln YABC,79,Brooklyn,2021-10-06T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,79K925I
4794,79K925,Thomas Jefferson YABC,79,Brooklyn,2021-10-06T00:00:00,7,2,5,100%,0%,0,0,0,,,,,,,,79K925C
4795,79E008,Adult Ed @ Brooklyn Adult Learning Center,79,Brooklyn,2021-10-06T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E008C
4796,79E008,Adult Ed @ St. George School,79,Staten Island,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E008B
4797,79E007,Adult Ed @ Workforce Development,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007Y
4798,79E007,Adult Ed @ P.S. 156 Waverly,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007R
4799,79E007,Adult Ed @ M.S. 246 Walt Whitman,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007O
4800,79E007,Adult Ed @ P.S. 189 The Bilingual Center,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007N
4801,79E007,Adult Ed @ P.S. 181,79,Brooklyn,2021-10-06T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E007L
4802,79E007,Adult Ed @ I.S. 347 Schools of Humanities,79,Brooklyn,2021-10-06T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79E007K
4803,79E007,Adult Ed @ P.S. 086 The Irvington,79,Brooklyn,2021-10-06T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E007J
4804,79E007,Adult Ed @ M.S. 002 Parkside Preparatory Academy,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007E
4805,79E007,Adult Ed @ Scalabrini Center for Migrant Families,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007BB
4806,79E007,Adult Ed @ Clara Barton High School,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007AA
4807,79E006,Adult Ed @ P.S. 214 Michael Friedsam,79,Brooklyn,2021-10-06T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E006S
4808,79E006,Adult Ed @ East New York Middle School,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006K
4809,79E006,Adult Ed @ P.S. 089 Cypress Hills Community School,79,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006GG
4810,79E002,Adult Ed @ Queens Transition Center,79,Queens,2021-10-06T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79E003Z
4811,79E003,Adult Ed @ P.S./I.S. 295,79,Queens,2021-10-06T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79E003P
4812,79E002,Adult Ed @ Francis Lewis High School,79,Queens,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E002T
4813,79E001,Adult Ed @ I.S. 339,79,Bronx,2021-10-06T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,79E001R
4814,79E001,Adult Ed @ J.H.S. 145 Arturo Toscanini,79,Bronx,2021-10-06T00:00:00,6,5,1,100%,0%,0,0,0,,,,,,,,79E001Q
4815,79E001,Adult Ed @ P.S. 119,79,Bronx,2021-10-06T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E001NN
4816,79E001,"Adult Ed @ P.S./M.S. 20 P.O.George J. Werdann, III",79,Bronx,2021-10-06T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E001E
4817,79E001,Adult Ed @ International School for Liberal Arts (X342),79,Bronx,2021-10-06T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79E001AA
4818,75X754,P754X @ JEFFREY RAPPORT BRONX CAREER DEVELOPMENT.,75,Bronx,2021-10-06T00:00:00,28,4,24,100%,0%,0,0,0,,,,,,,,75X754A
4819,75X723,X723 @ X909,75,Bronx,2021-10-06T00:00:00,9,4,5,100%,0%,0,0,0,,,,,,,,75X723H
4820,75X723,P723X@ 701X,75,Bronx,2021-10-06T00:00:00,14,5,9,100%,0%,0,0,0,,,,,,,,75X723G
4821,75X721,P721X @ P368X,75,Bronx,2021-10-06T00:00:00,4,3,1,100%,0%,0,0,0,,,,,,,,75X721A
4822,75X469,P469X - The Bronx School for Continuous Learners @X177,75,Bronx,2021-10-06T00:00:00,6,3,3,100%,0%,0,0,0,,,,,,,,75X469E
4823,75X188,P188X @ I301X,75,Bronx,2021-10-06T00:00:00,12,12,0,100%,0%,0,0,0,,,,,,,,75X188B
4824,75X188,P188X @ P034X,75,Bronx,2021-10-06T00:00:00,14,6,8,100%,0%,0,0,0,,,,,,,,75X188A
4825,75X186,X186 @ X146,75,Bronx,2021-10-06T00:00:00,8,7,1,88%,0%,0,0,0,,,,,,,,75X186C
4826,75X186,P186X @ WALTER J. DAMROSCH,75,Bronx,2021-10-06T00:00:00,39,20,19,100%,0%,0,0,0,,,,,,,,75X186A
4827,75X176,P176X @ TRUMAN H.S. ANNEX,75,Bronx,2021-10-06T00:00:00,17,13,4,100%,0%,0,0,0,,,,,,,,75X176C
4828,75X176,P176X @ I181X,75,Bronx,2021-10-06T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,75X176A
4829,75X168,75X168 @ P.S. 168,75,Bronx,2021-10-06T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,75X168I
4830,75X168,P168X @ P020X,75,Bronx,2021-10-06T00:00:00,14,5,9,100%,0%,0,0,0,,,,,,,,75X168A
4831,75X017,P017X @ P161X,75,Bronx,2021-10-06T00:00:00,10,3,7,100%,0%,0,0,0,,,,,,,,75X017C
4832,75X017,P017X @ P385X,75,Bronx,2021-10-06T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,75X017B
4833,75X012,X012 @ X562,75,Bronx,2021-10-06T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,75X012B
4834,75R721,P721R @ I024R,75,Staten Island,2021-10-06T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75R721A
4835,75R373,P373R @ P861R,75,Staten Island,2021-10-06T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75R373F
4836,75R037,R037 @ R032,75,Staten Island,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75R037D
4837,75R025,P025R @ TOTTENVILLE H.S.,75,Staten Island,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75R025J
4838,75Q993,P993Q @ P041Q,75,Queens,2021-10-06T00:00:00,4,0,4,100%,0%,0,0,0,,,,,,,,75Q993B
4839,75Q811,Q811 @ Q147,75,Queens,2021-10-06T00:00:00,6,5,1,100%,0%,0,0,0,,,,,,,,75Q811E
4840,75Q752,Q752 @ Q400,75,Queens,2021-10-06T00:00:00,5,4,1,100%,0%,0,0,0,,,,,,,,75Q752E
4841,75Q277,Q277 @ Q314,75,Queens,2021-10-06T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75Q277D
4842,75Q256,Q256 @ q333,75,Queens,2021-10-06T00:00:00,6,0,6,100%,0%,0,0,0,,,,,,,,75Q256A
4843,75Q255,P255Q @ P154Q,75,Queens,2021-10-06T00:00:00,15,1,14,100%,0%,0,0,0,,,,,,,,75Q255F
4844,75Q233,Q233 @ Q134,75,Queens,2021-10-06T00:00:00,7,3,4,100%,0%,0,0,0,,,,,,,,75Q233D
4845,75Q224,P224Q @ P710Q MONTESSORI,75,Queens,2021-10-06T00:00:00,4,0,4,100%,0%,0,0,0,,,,,,,,75Q224E
4846,75Q177,75Q177 @ Martin Van Buren HS,75,Queens,2021-10-06T00:00:00,4,1,3,100%,0%,0,0,0,,,,,,,,75Q177E
4847,75Q177,P177Q @ P295Q,75,Queens,2021-10-06T00:00:00,5,1,4,100%,0%,0,0,0,,,,,,,,75Q177D
4848,75Q009,P009Q @ P209Q,75,Queens,2021-10-06T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75Q009F
4849,75Q009,P009Q @ P182Q,75,Queens,2021-10-06T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75Q009D
4850,75Q004,P004Q @ P270Q,75,Queens,2021-10-06T00:00:00,5,2,3,100%,0%,0,0,0,,,,,,,,75Q004E
4851,75Q004,P004Q @ P213Q,75,Queens,2021-10-06T00:00:00,4,0,4,100%,0%,0,0,0,,,,,,,,75Q004D
4852,75M811,75M811 @ P.S. M811 - Mickey Mantle School,75,Manhattan,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75M811G
4853,75M811,P811M @ MICKEY MANTLE,75,Manhattan,2021-10-06T00:00:00,13,12,1,100%,0%,0,0,0,,,,,,,,75M811F
4854,75M751,M751 @ M323,75,Manhattan,2021-10-06T00:00:00,4,3,1,100%,0%,0,0,0,,,,,,,,75M751A
4855,75M169,P169M @ ROBERT F. KENNEDY,75,Manhattan,2021-10-06T00:00:00,20,5,15,100%,0%,0,0,0,,,,,,,,75M169C
4856,75M169,P169M @ P146M,75,Manhattan,2021-10-06T00:00:00,5,2,3,100%,0%,0,0,0,,,,,,,,75M169B
4857,75M138,M138 @ M380,75,Manhattan,2021-10-06T00:00:00,4,2,2,100%,0%,0,0,0,,,,,,,,75M138H
4858,75M138,P138M @ J117M,75,Manhattan,2021-10-06T00:00:00,3,1,2,100%,0%,0,0,0,,,,,,,,75M138F
4859,75M138,P138M @ P114M,75,Manhattan,2021-10-06T00:00:00,4,3,1,100%,0%,0,0,0,,,,,,,,75M138E
4860,75M094,M094 @ M340,75,Manhattan,2021-10-06T00:00:00,3,1,2,100%,0%,0,0,0,,,,,,,,75M094G
4861,75M094,P094M @ P051M,75,Manhattan,2021-10-06T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75M094F
4862,75M094,P094M @ P281M,75,Manhattan,2021-10-06T00:00:00,3,3,0,67%,0%,0,0,0,,,,,,,,75M094E
4863,75M094,P094M @ P276M,75,Manhattan,2021-10-06T00:00:00,9,3,6,89%,0%,0,0,0,,,,,,,,75M094D
4864,75M094,P094M @ P188M,75,Manhattan,2021-10-06T00:00:00,5,4,1,100%,0%,0,0,0,,,,,,,,75M094C
4865,75K771,P771K @ P329K,75,Brooklyn,2021-10-06T00:00:00,7,3,4,100%,0%,0,0,0,,,,,,,,75K771B
4866,75K753,P753K @ CLARA BARTON HS,75,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75K753E
4867,75K721,K721 @ PB21,75,Brooklyn,2021-10-06T00:00:00,6,5,1,100%,0%,0,0,0,,,,,,,,75K721A
4868,75K396,K396 @ K181,75,Brooklyn,2021-10-06T00:00:00,8,4,4,100%,0%,0,0,0,,,,,,,,75K396A
4869,75K373,K373 @ K594,75,Brooklyn,2021-10-06T00:00:00,6,6,0,100%,0%,0,0,0,,,,,,,,75K373E
4870,75K373,P373K @ FLATBUSH TOWN HALL,75,Brooklyn,2021-10-06T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,75K373A
4871,75K372,P372K @ J113K,75,Brooklyn,2021-10-06T00:00:00,7,4,3,100%,0%,0,0,0,,,,,,,,75K372A
4872,75K371,P371K @ TELECOMMUNICATIONS HS,75,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75K371B
